pos,time,lgr,etr,lr,rf,sgd,knr,svr
,,477.0,260.0,425.077569455,273.0575,59.8300685027,293.246222585,261.020037391
,,311.0,399.0,411.812314795,395.155,392.712727679,380.492120303,261.049453381
,,311.0,434.0,493.496046228,435.8303125,603.069485009,465.253380449,261.049453381
,,637.0,294.0,322.947327121,338.4975,551.620472557,532.566972444,261.049453381
,,311.0,407.0,413.84540838,408.74125,452.277270555,530.020783377,261.049453381
,,259.0,260.0,280.065520933,285.3125,484.999558111,256.464536144,261.049453381
,,311.0,259.0,268.557366033,268.70375,316.478069657,276.146296896,261.055123342
,,337.0,268.0,291.595392959,288.726660714,221.202385997,282.778131538,261.049453381
,,311.0,329.0,359.861301906,339.827916667,370.133584331,339.60569827,263.325271755
,,207.0,255.0,236.597608234,224.46,-45.4699025514,255.91903867,261.049453381
,,311.0,260.0,266.405461578,287.83125,315.630882525,298.763401873,261.351835513
,,311.0,311.0,329.462951135,311.2825,491.604366174,344.56562313,261.067864994
,,390.0,183.0,195.435851623,183.12625,280.467107758,187.084697733,261.008720494
,,765.0,677.0,1142.37131924,1153.85625,2074.29374887,1179.46154437,261.049453381
,,311.0,337.0,322.562379957,333.82875,500.120593386,293.598511266,261.049453381
,,207.0,226.0,184.759948704,186.10625,31.4811734882,192.74543544,261.049453381
,,259.0,355.0,370.118585816,368.0325,623.440202736,361.834929747,261.049453381
,,311.0,433.0,415.620455607,424.97,628.013426863,392.370473743,261.049453381
,,311.0,346.0,349.07317105,369.685,511.395350365,363.033132709,261.049453381
,,172.0,214.0,213.680956988,233.27375,330.798432492,218.228275943,261.049453381
,,337.0,226.0,233.570287473,226.0,335.388463605,227.780579076,260.852541705
,,765.0,313.0,335.466323805,312.9425,536.019158994,305.48522172,261.049453381
,,433.0,320.0,360.926273995,357.15375,302.016839077,351.296701714,261.049453381
,,146.0,262.0,234.833246544,239.8375,366.408785541,193.45167673,261.049453381
,,765.0,1025.0,1041.44285313,1025.0,1815.00501234,1025.0,263.191488845
,,765.0,765.0,779.587617399,765.0,1351.62295159,765.0,262.706756136
,,311.0,250.0,276.551729486,250.0,450.44078863,249.115774446,257.605699028
,,311.0,337.0,340.398534744,301.65875,539.060176879,303.535383871,261.049453381
,,424.0,245.0,243.037386225,258.54625,359.007694007,266.77806679,261.049453381
,,146.0,185.0,188.733927707,195.235,329.367005243,187.842373265,261.049453381
,,146.0,157.0,163.271993159,157.2375,267.922143641,157.426161219,259.87478115
,,765.0,226.0,228.522709012,225.5325,413.696174739,223.657989924,261.049453381
,,224.0,268.0,280.066759375,309.090375,537.655148087,294.427607376,261.049453381
,,146.0,224.0,220.309143482,225.39875,478.80165268,260.597499892,261.049308015
,,146.0,193.0,215.018090932,207.39625,392.372547152,206.502327733,260.174399304
,,311.0,219.0,238.556158105,219.0275,434.739777553,220.187612257,259.68822496
,,765.0,407.0,417.272668802,406.985,783.491692429,407.0,262.719773427
,,477.0,359.0,356.84496532,351.3775,-428.439257224,332.491357984,261.049453381
,,346.0,286.0,250.770876164,253.88375,-359.426595499,287.661417567,261.049453381
,,346.0,230.0,278.769888621,251.88,-241.551029479,294.903984853,261.049453381
,,433.0,145.0,157.197605627,149.92375,-252.825560288,137.3134538,261.049453381
,,416.0,199.0,282.106143929,248.46625,179.123936247,304.895567132,261.049453381
,,207.0,196.0,200.233221034,201.69125,-227.862967205,210.10548929,261.049453381
,,765.0,465.0,533.701584735,512.97875,904.77730608,491.728346296,261.049453381
,,765.0,407.0,324.613757344,314.050833333,583.706134566,563.854050426,261.049453381
,,637.0,183.0,193.997830649,183.02625,338.479933579,182.459667009,261.033236877
,,224.0,433.0,240.41825835,251.63125,512.301633098,242.237509734,261.049453381
,,207.0,240.0,247.925926703,244.2125,-72.1918170221,241.69027378,261.049453381
,,433.0,246.0,256.126770835,292.895,-11.4905349817,290.315509155,261.049453381
,,390.0,336.0,268.604261723,252.7875,423.589325012,248.639139621,261.049453381
,,765.0,408.0,414.329890934,423.90375,696.945026046,328.882327857,261.049453381
,,277.0,223.0,215.213603815,220.04,-512.146185777,208.523363485,261.049453381
,,277.0,233.0,227.620011499,239.52625,-140.614044982,222.414831709,261.049453381
,,311.0,260.0,264.209768767,262.15625,107.370869569,277.793454379,261.049453381
,,311.0,297.0,309.162634021,317.04875,314.004233991,320.468167936,261.049453381
,,390.0,269.0,287.383832707,280.64125,241.459952375,261.097086878,261.049453381
,,337.0,218.0,225.047810851,222.696666667,201.613027307,227.189516377,261.049453381
,,311.0,208.0,209.741532488,208.375,135.602278946,238.775273881,261.049453381
,,207.0,163.0,169.931364083,163.355,219.809060042,161.111951731,261.049453381
,,172.0,277.0,219.163152455,229.95,437.077744416,205.292670219,261.049453381
,,259.0,230.0,232.315876795,230.515,445.227584909,222.136916117,261.049453381
,,103.0,85.0,88.9985083613,85.00125,106.52725317,85.0,260.669522006
,,146.0,193.0,191.602430822,192.940729167,416.21191121,193.0,258.961932439
,,207.0,210.0,202.028539472,207.195,246.984866116,170.421641561,261.049453381
,,103.0,310.0,155.061963394,165.685625,272.6056906,119.266169989,261.049453381
,,355.0,247.0,224.085729883,238.79625,-247.25026776,217.046131316,261.049453381
,,303.0,278.0,284.66385133,268.445,14.6801959425,251.177061202,261.049453381
,,477.0,180.0,370.192995775,402.48,389.437308188,349.471903202,261.049453381
,,174.0,190.0,203.921578909,194.2025,-529.192895204,248.192046289,261.049453381
,,303.0,292.0,284.813215732,292.1825,-155.248489878,295.664397919,261.049453381
,,295.0,229.0,260.841501949,299.382916667,323.832569894,257.711603881,261.049453381
,,163.0,214.0,244.143275577,238.325,-207.581958981,222.340790515,261.049453381
,,390.0,292.0,300.993602405,291.99375,271.443072593,294.156016244,261.049457326
,,433.0,163.0,163.40121649,164.36375,-505.409015388,163.0,260.538278676
,,337.0,268.0,279.690713844,274.68875,265.786018067,258.438295177,261.049453381
,,390.0,217.0,225.357982339,225.79625,166.233433738,219.285432378,261.049453381
,,337.0,240.0,240.686330284,242.3,209.024507905,243.947072562,259.133607636
,,311.0,394.0,398.941345809,392.24125,555.704495563,391.918125393,261.049453381
,,311.0,286.0,201.890969494,220.3675,206.723491708,221.95306842,261.049453381
,,637.0,207.0,219.658992431,209.282678571,386.803061048,209.883770679,261.046985774
,,207.0,179.0,194.766311997,184.4175,269.237536464,181.381970457,261.049453307
,,355.0,217.0,228.97426545,233.5725,38.5720847843,196.222607298,261.049453381
,,311.0,311.0,317.056323879,313.19875,418.552554954,305.129501964,261.049453381
,,277.0,210.0,205.68776805,198.7925,76.0778263813,185.313253503,261.049453381
,,390.0,183.0,173.598407401,185.0525,175.756075622,184.063053267,261.049453381
,,207.0,138.0,138.599824394,137.99125,120.925141707,138.510900917,261.04945338
,,311.0,233.0,231.98832991,232.9825,457.826860262,228.22543201,261.047944382
,,390.0,193.0,218.842820269,199.10625,356.25020476,190.700505997,261.049452546
,,277.0,163.0,166.557728847,185.91125,37.1940239756,195.958340235,261.049453381
,,311.0,250.0,251.698204575,277.686458333,440.791102362,343.211954393,261.049149842
,,390.0,146.0,153.401275977,154.91625,253.324273349,163.465001422,261.049453381
,,224.0,213.0,215.468245025,213.4875,427.710687278,219.268724771,261.049453381
,,311.0,248.0,253.093219958,250.39625,316.066591438,303.554512084,261.049453381
,,172.0,205.0,197.410951155,203.75375,307.39393719,199.713258382,261.049453381
,,311.0,859.0,404.806743062,522.89875,658.988975907,394.055969766,261.049453381
,,207.0,146.0,143.078379033,148.84375,15.8821790594,149.888237346,261.049453381
,,765.0,558.0,563.091289512,558.0,1077.46685559,558.067775283,261.39939113
,,311.0,384.0,391.171095989,397.1875,652.739570235,356.432388978,261.049453381
,,207.0,143.0,142.373237599,143.0825,115.316886973,149.627249445,260.957368698
,,311.0,249.0,250.936124469,247.05375,486.014240532,248.686802699,260.995438833
,,207.0,207.0,200.414435574,202.61125,304.817346952,190.454375172,261.049453381
,,311.0,398.0,410.582492521,385.96875,584.852210844,353.804952572,261.049453381
,,311.0,249.0,267.106254482,251.585,445.646406636,256.09409515,261.049453381
,,195.0,216.0,171.800241523,249.66125,277.946858358,262.016094592,261.049453381
,,1563.0,319.0,476.371561229,498.4525,908.267618196,464.556352684,261.049453381
,,311.0,277.0,275.191930063,276.7675,352.002083156,265.872453281,261.054833741
,,207.0,198.0,206.10784604,196.1175,291.601881745,211.06860835,261.049453381
,,224.0,284.0,281.603172727,285.256551948,577.233198538,285.288996034,262.527359499
,,224.0,268.0,254.872030076,274.98625,539.616154492,258.169280958,261.049453381
,,207.0,144.0,151.260456493,145.343333333,211.220933096,145.663004763,261.049423601
,,311.0,234.0,242.02287511,233.54125,278.630004863,234.325012633,261.049453381
,,311.0,287.0,295.540243132,286.98875,446.799535067,287.0,261.538044655
,,337.0,163.0,171.795560167,163.0475,204.332952597,162.876667245,258.964315668
,,311.0,249.0,250.785880454,250.0125,395.455198705,258.063211245,261.049453381
,,224.0,382.0,255.389872223,241.1975,444.939969448,222.507472639,261.049453381
,,207.0,207.0,218.205350648,194.985,327.794722737,181.806426517,261.049453381
,,172.0,197.0,204.514601171,204.86625,344.097377311,204.365247404,261.049453381
,,284.0,224.0,224.436225032,223.97625,465.45345931,228.757325739,261.049453381
,,355.0,277.0,272.396440181,276.65875,406.849954358,230.519121244,261.049453381
,,637.0,336.0,255.686223423,244.99625,456.631516436,243.505773204,260.598486835
,,637.0,259.0,273.89862412,259.15875,483.221045697,258.935260856,261.049453381
,,637.0,223.0,233.067676109,224.075535714,431.791096158,225.656572771,259.742240654
,,287.0,143.0,266.7542099,192.8875,446.191596441,166.361923509,261.049453381
,,172.0,265.0,277.341738783,279.44675,515.510270954,258.36400627,261.049453381
,,146.0,146.0,162.944783381,159.2,322.969710499,177.590170792,261.049453381
,,172.0,172.0,193.856622136,170.93375,300.027417098,160.740285645,261.049453381
,,172.0,160.0,182.227249594,167.765,335.143269217,167.361655952,261.049453381
,,250.0,181.0,182.827934203,175.195,250.236585017,157.423349624,261.049453381
,,146.0,163.0,170.386084045,163.02125,294.405091666,151.954119637,261.049453381
,,3090.0,1287.0,1276.8133187,1274.9675,2119.61272474,1140.23775096,261.049453381
,,103.0,103.0,111.782564532,103.54875,189.893329151,99.2807521171,261.022129658
,,311.0,207.0,211.253912381,214.201895833,283.62031968,209.447808774,258.731882836
,,103.0,137.0,141.5393585,157.14375,259.540362627,122.834598203,261.049453381
,,207.0,174.0,175.307473188,170.880416667,384.048325104,170.377142336,261.049453381
,,120.0,127.0,138.290726693,127.1575,245.900290252,119.847405863,261.049453169
,,287.0,163.0,222.576859074,265.3575,352.741164451,164.638554081,261.049453381
,,765.0,500.0,514.220879322,500.0,922.965604877,500.0,263.377463931
,,172.0,172.0,182.377479921,172.0,269.877529372,172.403448813,260.007561404
,,1816.0,292.0,311.673159981,304.387083333,557.013924654,288.765474905,261.049453381
,,146.0,111.0,103.388321136,111.03425,212.296112336,110.097645147,259.107066404
,,103.0,93.0,76.1092624379,97.00125,202.04928732,97.94626003,261.049453381
,,103.0,103.0,98.435496913,103.0,242.895489922,103.0,257.607376484
,,103.0,93.0,76.7375245801,93.05125,221.119013041,99.7288515807,261.037176041
,,146.0,180.0,181.861051977,169.05325,378.393592386,180.0,259.231086187
,,207.0,207.0,223.87061256,204.33625,380.372711207,193.481331877,261.049453381
,,163.0,113.0,130.024304599,111.53875,3.53828423761,114.459575793,261.049453381
,,355.0,223.0,225.686486136,230.805,-122.388572904,242.079107186,261.049453381
,,277.0,285.0,226.162037322,237.47625,-66.826363162,195.448469875,261.049453381
,,311.0,179.0,191.566128093,188.69375,140.854584268,169.009975693,261.049453381
,,250.0,189.0,198.572596087,196.7875,294.877664437,177.836690523,261.049453381
,,207.0,156.0,154.913311589,155.98625,148.730215196,163.5510835,261.049442462
,,346.0,181.0,185.516944315,179.99,208.446548207,163.303449787,261.049453381
,,250.0,142.0,154.766167188,165.2625,276.35803802,158.928000262,261.049453381
,,765.0,428.0,440.033584946,450.0975,813.689251781,423.79645004,261.049453381
,,207.0,135.0,146.881234398,144.2275,184.724987789,140.348903227,261.049453381
,,103.0,138.0,153.84030742,163.855,256.097642738,152.269494754,261.049453381
,,207.0,144.0,154.119203879,149.28375,269.470895268,151.951450994,261.049445739
,,207.0,154.0,151.874360878,163.8625,180.880002396,155.648492038,261.049453381
,,172.0,184.0,182.328788189,185.96375,279.755617542,176.290923228,261.049453381
,,207.0,148.0,145.175053555,147.854791667,185.503015389,146.055451026,261.049453381
,,103.0,89.0,111.002422622,90.35125,188.609503102,93.0431995476,261.049451792
,,103.0,111.0,128.572859273,111.03,171.507559696,105.280720727,261.04141349
,,103.0,86.0,110.248351031,99.3,154.334289403,105.27615423,261.049453381
,,103.0,103.0,117.635630559,103.0,183.434695144,103.194773231,259.315015832
,,463.0,242.0,257.510366305,265.54625,407.501628974,271.160864186,261.049453381
,,311.0,239.0,224.864968193,225.19625,215.745740252,221.091582688,261.049453381
,,303.0,239.0,240.236041149,240.055,-192.423765406,248.774520718,261.049453381
,,390.0,251.0,242.366583532,237.03125,293.725041231,214.40525147,261.049453381
,,337.0,230.0,226.151249446,230.0575,279.217980392,230.736216412,260.721702696
,,277.0,173.0,169.715732028,192.75625,53.0532798691,175.154346575,261.049453381
,,277.0,173.0,168.177390776,173.255,-185.973786731,165.740075275,261.049453381
,,390.0,164.0,159.86699411,164.0,182.880539062,183.584392609,261.049453381
,,207.0,181.0,186.838728822,200.07125,160.021089801,179.368957511,261.049453381
,,390.0,173.0,177.519942083,172.58625,145.375463071,160.36712912,261.049453381
,,390.0,173.0,183.294838769,198.96875,152.849737574,173.845979347,261.049453381
,,277.0,259.0,252.209220006,243.1125,324.746951388,226.400519143,261.049453381
,,355.0,263.0,231.272111734,233.67875,211.800447416,211.249724354,261.049453381
,,277.0,225.0,185.295293496,188.4925,113.21057194,168.085781128,261.049453381
,,311.0,230.0,233.435473496,230.03625,192.573324268,224.891757547,261.049453381
,,311.0,234.0,237.946503538,237.3175,242.107264808,217.007159808,261.049453381
,,207.0,149.0,170.464230634,180.19625,130.240014969,168.990877924,261.049453371
,,337.0,190.0,202.11488442,185.655,238.444631652,186.201670635,261.049453381
,,390.0,152.0,161.916227428,152.68375,197.297003586,159.971721745,261.049453381
,,765.0,236.0,231.121205096,237.205,435.302310818,243.95120945,261.049453381
,,355.0,198.0,188.756749184,187.5825,69.4678263491,176.42480668,261.049453381
,,390.0,214.0,204.718572486,218.315,181.272568377,185.878610778,261.049453381
,,250.0,214.0,215.8549638,219.43875,383.780451719,206.701893913,261.049453381
,,103.0,190.0,157.482720198,167.31625,262.271229311,157.149866621,261.049453381
,,303.0,191.0,218.163892226,223.4375,190.871642269,224.77986522,261.049453381
,,223.0,286.0,308.108106939,275.42875,493.858246853,251.170877631,261.049453381
,,311.0,177.0,177.796744461,182.17125,255.548816461,168.089927178,261.049453381
,,311.0,208.0,207.40256298,220.7925,301.435329574,204.695497046,261.049453381
,,355.0,181.0,172.364860317,190.635,42.3214585034,170.35110637,261.049453381
,,346.0,206.0,206.987217446,205.605,145.554953766,194.393421103,261.049453381
,,172.0,230.0,139.957673897,191.44625,156.214067918,159.087454045,261.049453381
,,311.0,318.0,320.812152617,322.92375,477.652808203,328.091405012,261.049453381
,,207.0,165.0,162.990683853,167.4775,116.749552989,164.725628706,261.049453381
,,250.0,206.0,183.161118503,178.25625,304.984864405,181.39944807,261.049453381
,,207.0,198.0,179.108248455,182.385,62.4257888693,177.444402198,261.049453381
,,207.0,124.0,126.997231961,127.325,-40.9634375645,129.287969695,261.049211
,,207.0,206.0,198.593751682,206.8425,313.333532192,191.606924338,261.049453381
,,207.0,173.0,171.503328274,176.395,101.360631429,167.905785559,261.049453381
,,207.0,164.0,163.02435006,164.84375,253.790210267,166.787825385,261.049453381
,,259.0,404.0,210.061114226,233.88,318.574338719,245.130337123,261.049453381
,,250.0,244.0,152.890954483,171.75625,278.657741719,152.719263301,261.049453381
,,94.0,142.0,166.035180733,155.72875,184.818508433,123.749651556,261.049453381
,,477.0,556.0,525.239119662,494.82,-445.480312635,498.532378289,261.049453381
,,285.0,434.0,473.586030847,434.08625,-641.251070568,472.227621886,261.049453381
,,477.0,650.0,582.998612405,647.415,28.7601513924,510.840483583,261.049453381
,,477.0,556.0,588.344476582,566.36875,483.854460593,573.790850748,261.049453381
,,285.0,603.0,551.230737085,516.3125,163.225155662,477.831428384,261.049453381
,,311.0,607.0,715.38299723,613.33,831.340325468,590.83111005,261.049453381
,,311.0,428.0,437.561856195,479.20875,239.624173165,433.393268218,261.049453381
,,311.0,303.0,335.545396032,303.025,229.922936186,304.124080151,261.049453381
,,765.0,637.0,707.081507417,643.1075,1293.18591447,659.398259323,261.049453381
